  103.0000   25.7500   32.0000    3.8463
  103.0000   25.5000   32.0000    3.6598
  103.0000   25.2500   32.0000    3.4216
  103.0000   25.0000   32.0000    3.2404
  103.0000   24.7500   32.0000    3.1635
  103.0000   24.5000   32.0000    3.2418
  103.0000   24.2500   32.0000    3.4221
  103.0000   24.0000   32.0000    3.6595
  103.0000   23.7500   32.0000    3.8469
  103.0000   23.5000   32.0000    3.9430
  103.0000   23.2500   32.0000    3.8142
  103.0000   23.0000   32.0000    3.5684
  103.2500   26.5000   32.0000    3.5698
  103.2500   26.2500   32.0000    3.8213
  103.2500   26.0000   32.0000    3.9416
  103.2500   25.7500   32.0000    3.8510
  103.2500   25.5000   32.0000    3.6603
  103.2500   25.2500   32.0000    3.4271
  103.2500   25.0000   32.0000    3.2455
  103.2500   24.7500   32.0000    3.1668
  103.2500   24.5000   32.0000    3.2407
  103.2500   24.2500   32.0000    3.4283
  103.2500   24.0000   32.0000    3.6581
  103.2500   23.7500   32.0000    3.8497
  103.2500   23.5000   32.0000    3.9434
  103.2500   23.2500   32.0000    3.8153
  103.2500   23.0000   32.0000    3.5685
  103.5000   26.5000   32.0000    3.5696
  103.5000   26.2500   32.0000    3.8197
  103.5000   26.0000   32.0000    3.9411
  103.5000   25.7500   32.0000    3.8486
  103.5000   25.5000   32.0000    3.6594
  103.5000   25.2500   32.0000    3.4221
  103.5000   25.0000   32.0000    3.2390
  103.5000   24.7500   32.0000    3.1550
  103.5000   24.5000   32.0000    3.2344
  103.5000   24.2500   32.0000    3.4285
  103.5000   24.0000   32.0000    3.6561
  103.5000   23.7500   32.0000    3.8479
  103.5000   23.5000   32.0000    3.9433
  103.5000   23.2500   32.0000    3.8138
  103.5000   23.0000   32.0000    3.5683
  103.7500   26.5000   32.0000    3.5698
  103.7500   26.2500   32.0000    3.8215
  103.7500   26.0000   32.0000    3.9423
  103.7500   25.7500   32.0000    3.8415
  103.7500   25.5000   32.0000    3.6600
  103.7500   25.2500   32.0000    3.4293
  103.7500   25.0000   32.0000    3.2511
  103.7500   24.7500   32.0000    3.1782
  103.7500   24.5000   32.0000    3.2564
  103.7500   24.2500   32.0000    3.4291
  103.7500   24.0000   32.0000    3.6591
  103.7500   23.7500   32.0000    3.8456
  103.7500   23.5000   32.0000    3.9437
  103.7500   23.2500   32.0000    3.8144
  103.7500   23.0000   32.0000    3.5683
  104.0000   26.5000   32.0000    3.5714
  104.0000   26.2500   32.0000    3.8308
  104.0000   26.0000   32.0000    3.9464
  104.0000   25.7500   32.0000    3.8651
  104.0000   25.5000   32.0000    3.6670
  104.0000   25.2500   32.0000    3.4201
  104.0000   25.0000   32.0000    3.2347
  104.0000   24.7500   32.0000    3.1573
  104.0000   24.5000   32.0000    3.2345
  104.0000   24.2500   32.0000    3.4209
  104.0000   24.0000   32.0000    3.6666
  104.0000   23.7500   32.0000    3.8655
  104.0000   23.5000   32.0000    3.9471
  104.0000   23.2500   32.0000    3.8219
  104.0000   23.0000   32.0000    3.5697
  104.2500   26.5000   32.0000    3.5686
  104.2500   26.2500   32.0000    3.8035
  104.2500   26.0000   32.0000    3.9160
  104.2500   25.7500   32.0000    3.8346
  104.2500   25.5000   32.0000    3.6576
  104.2500   25.2500   32.0000    3.4301
  104.2500   25.0000   32.0000    3.2507
  104.2500   24.7500   32.0000    3.1797
  104.2500   24.5000   32.0000    3.2492
  104.2500   24.2500   32.0000    3.4295
  104.2500   24.0000   32.0000    3.6551
  104.2500   23.7500   32.0000    3.8344
  104.2500   23.5000   32.0000    3.9193
  104.2500   23.2500   32.0000    3.7966
  104.2500   23.0000   32.0000    3.5670
  104.5000   26.5000   32.0000    3.5593
  104.5000   26.2500   32.0000    3.5878
  104.5000   26.0000   32.0000    3.5921
  104.5000   25.7500   32.0000    3.5658
  104.5000   25.5000   32.0000    3.5507
  104.5000   25.2500   32.0000    3.5428
  104.5000   25.0000   32.0000    3.5375
  104.5000   24.7500   32.0000    3.5352
  104.5000   24.5000   32.0000    3.5388
  104.5000   24.2500   32.0000    3.5451
  104.5000   24.0000   32.0000    3.5516
  104.5000   23.7500   32.0000    3.5663
  104.5000   23.5000   32.0000    3.5944
  104.5000   23.2500   32.0000    3.5855
  104.5000   23.0000   32.0000    3.5585
  104.7500   26.5000   32.0000    3.5541
  104.7500   26.2500   32.0000    3.5582
  104.7500   26.0000   32.0000    3.5576
  104.7500   25.7500   32.0000    3.5545
  104.7500   25.5000   32.0000    3.5547
  104.7500   25.2500   32.0000    3.5569
  104.7500   25.0000   32.0000    3.5592
  104.7500   24.7500   32.0000    3.5604
  104.7500   24.5000   32.0000    3.5593
  104.7500   24.2500   32.0000    3.5571
  104.7500   24.0000   32.0000    3.5547
  104.7500   23.7500   32.0000    3.5545
  104.7500   23.5000   32.0000    3.5579
  104.7500   23.2500   32.0000    3.5576
  104.7500   23.0000   32.0000    3.5541
  101.2500   26.5000   33.0000    3.5668
  101.2500   26.2500   33.0000    3.5707
  101.2500   26.0000   33.0000    3.5703
  101.2500   25.7500   33.0000    3.5672
  101.2500   25.5000   33.0000    3.5672
  101.2500   25.2500   33.0000    3.5695
  101.2500   25.0000   33.0000    3.5717
  101.2500   24.7500   33.0000    3.5726
  101.2500   24.5000   33.0000    3.5716
  101.2500   24.2500   33.0000    3.5694
  101.2500   24.0000   33.0000    3.5671
  101.2500   23.7500   33.0000    3.5672
  101.2500   23.5000   33.0000    3.5707
  101.2500   23.2500   33.0000    3.5702
  101.2500   23.0000   33.0000    3.5667
  101.5000   26.5000   33.0000    3.5717
  101.5000   26.2500   33.0000    3.5995
  101.5000   26.0000   33.0000    3.6045
  101.5000   25.7500   33.0000    3.5786
  101.5000   25.5000   33.0000    3.5635
  101.5000   25.2500   33.0000    3.5567
  101.5000   25.0000   33.0000    3.5517
  101.5000   24.7500   33.0000    3.5488
  101.5000   24.5000   33.0000    3.5520
  101.5000   24.2500   33.0000    3.5576
  101.5000   24.0000   33.0000    3.5640
  101.5000   23.7500   33.0000    3.5792
  101.5000   23.5000   33.0000    3.6070
  101.5000   23.2500   33.0000    3.5977
  101.5000   23.0000   33.0000    3.5710
  101.7500   26.5000   33.0000    3.5807
  101.7500   26.2500   33.0000    3.8193
  101.7500   26.0000   33.0000    3.9309
  101.7500   25.7500   33.0000    3.8495
  101.7500   25.5000   33.0000    3.6706
  101.7500   25.2500   33.0000    3.4424
  101.7500   25.0000   33.0000    3.2617
  101.7500   24.7500   33.0000    3.1899
  101.7500   24.5000   33.0000    3.2598
  101.7500   24.2500   33.0000    3.4413
  101.7500   24.0000   33.0000    3.6695
  101.7500   23.7500   33.0000    3.8490
  101.7500   23.5000   33.0000    3.9340
  101.7500   23.2500   33.0000    3.8128
  101.7500   23.0000   33.0000    3.5792
  102.0000   26.5000   33.0000    3.5833
  102.0000   26.2500   33.0000    3.8445
  102.0000   26.0000   33.0000    3.9584
  102.0000   25.7500   33.0000    3.8769
  102.0000   25.5000   33.0000    3.6792
  102.0000   25.2500   33.0000    3.4336
  102.0000   25.0000   33.0000    3.2480
  102.0000   24.7500   33.0000    3.1692
  102.0000   24.5000   33.0000    3.2475
  102.0000   24.2500   33.0000    3.4359
  102.0000   24.0000   33.0000    3.6817
  102.0000   23.7500   33.0000    3.8768
  102.0000   23.5000   33.0000    3.9589
  102.0000   23.2500   33.0000    3.8361
  102.0000   23.0000   33.0000    3.5816
  102.2500   26.5000   33.0000    3.5817
  102.2500   26.2500   33.0000    3.8347
  102.2500   26.0000   33.0000    3.9543
  102.2500   25.7500   33.0000    3.8552
  102.2500   25.5000   33.0000    3.6710
  102.2500   25.2500   33.0000    3.4415
  102.2500   25.0000   33.0000    3.2643
  102.2500   24.7500   33.0000    3.1871
  102.2500   24.5000   33.0000    3.2641
  102.2500   24.2500   33.0000    3.4421
  102.2500   24.0000   33.0000    3.6689
  102.2500   23.7500   33.0000    3.8549
  102.2500   23.5000   33.0000    3.9556
  102.2500   23.2500   33.0000    3.8298
  102.2500   23.0000   33.0000    3.5804
  102.5000   26.5000   33.0000    3.5814
  102.5000   26.2500   33.0000    3.8330
  102.5000   26.0000   33.0000    3.9535
  102.5000   25.7500   33.0000    3.8609
  102.5000   25.5000   33.0000    3.6742
  102.5000   25.2500   33.0000    3.4349
  102.5000   25.0000   33.0000    3.2496
  102.5000   24.7500   33.0000    3.1663
  102.5000   24.5000   33.0000    3.2451
  102.5000   24.2500   33.0000    3.4380
  102.5000   24.0000   33.0000    3.6711
  102.5000   23.7500   33.0000    3.8600
  102.5000   23.5000   33.0000    3.9552
  102.5000   23.2500   33.0000    3.8291
  102.5000   23.0000   33.0000    3.5804
  102.7500   26.5000   33.0000    3.5817
  102.7500   26.2500   33.0000    3.8353
  102.7500   26.0000   33.0000    3.9545
  102.7500   25.7500   33.0000    3.8632
  102.7500   25.5000   33.0000    3.6772
  102.7500   25.2500   33.0000    3.4386
  102.7500   25.0000   33.0000    3.2596
  102.7500   24.7500   33.0000    3.1843
  102.7500   24.5000   33.0000    3.2600
  102.7500   24.2500   33.0000    3.4406
  102.7500   24.0000   33.0000    3.6761
  102.7500   23.7500   33.0000    3.8642
  102.7500   23.5000   33.0000    3.9558
  102.7500   23.2500   33.0000    3.8305
  102.7500   23.0000   33.0000    3.5806
  103.0000   26.5000   33.0000    3.5817
  103.0000   26.2500   33.0000    3.8347
  103.0000   26.0000   33.0000    3.9542
  103.0000   25.7500   33.0000    3.8596
  103.0000   25.5000   33.0000    3.6729
  103.0000   25.2500   33.0000    3.4345
  103.0000   25.0000   33.0000    3.2527
  103.0000   24.7500   33.0000    3.1758
  103.0000   24.5000   33.0000    3.2540
  103.0000   24.2500   33.0000    3.4350
  103.0000   24.0000   33.0000    3.6726
  103.0000   23.7500   33.0000    3.8601
  103.0000   23.5000   33.0000    3.9551
  103.0000   23.2500   33.0000    3.8291
  103.0000   23.0000   33.0000    3.5805
  103.2500   26.5000   33.0000    3.5818
  103.2500   26.2500   33.0000    3.8358
  103.2500   26.0000   33.0000    3.9538
  103.2500   25.7500   33.0000    3.8641
  103.2500   25.5000   33.0000    3.6734
  103.2500   25.2500   33.0000    3.4399
  103.2500   25.0000   33.0000    3.2576
  103.2500   24.7500   33.0000    3.1790
  103.2500   24.5000   33.0000    3.2530
  103.2500   24.2500   33.0000    3.4410
  103.2500   24.0000   33.0000    3.6713
  103.2500   23.7500   33.0000    3.8629
  103.2500   23.5000   33.0000    3.9555
  103.2500   23.2500   33.0000    3.8302
  103.2500   23.0000   33.0000    3.5806
  103.5000   26.5000   33.0000    3.5815
  103.5000   26.2500   33.0000    3.8344
  103.5000   26.0000   33.0000    3.9533
  103.5000   25.7500   33.0000    3.8618
  103.5000   25.5000   33.0000    3.6725
  103.5000   25.2500   33.0000    3.4351
  103.5000   25.0000   33.0000    3.2513
  103.5000   24.7500   33.0000    3.1676
  103.5000   24.5000   33.0000    3.2470
  103.5000   24.2500   33.0000    3.4412
  103.5000   24.0000   33.0000    3.6694
  103.5000   23.7500   33.0000    3.8611
  103.5000   23.5000   33.0000    3.9554
  103.5000   23.2500   33.0000    3.8287
  103.5000   23.0000   33.0000    3.5803
  103.7500   26.5000   33.0000    3.5818
  103.7500   26.2500   33.0000    3.8360
  103.7500   26.0000   33.0000    3.9545
  103.7500   25.7500   33.0000    3.8551
  103.7500   25.5000   33.0000    3.6731
  103.7500   25.2500   33.0000    3.4420
  103.7500   25.0000   33.0000    3.2631
  103.7500   24.7500   33.0000    3.1901
  103.7500   24.5000   33.0000    3.2682
  103.7500   24.2500   33.0000    3.4418
  103.7500   24.0000   33.0000    3.6723
  103.7500   23.7500   33.0000    3.8590
  103.7500   23.5000   33.0000    3.9558
  103.7500   23.2500   33.0000    3.8293
  103.7500   23.0000   33.0000    3.5804
  104.0000   26.5000   33.0000    3.5833
  104.0000   26.2500   33.0000    3.8449
  104.0000   26.0000   33.0000    3.9584
  104.0000   25.7500   33.0000    3.8776
  104.0000   25.5000   33.0000    3.6798
  104.0000   25.2500   33.0000    3.4331
  104.0000   25.0000   33.0000    3.2472
  104.0000   24.7500   33.0000    3.1699
  104.0000   24.5000   33.0000    3.2471
  104.0000   24.2500   33.0000    3.4339
  104.0000   24.0000   33.0000    3.6795
  104.0000   23.7500   33.0000    3.8779
  104.0000   23.5000   33.0000    3.9591
  104.0000   23.2500   33.0000    3.8364
  104.0000   23.0000   33.0000    3.5817
  104.2500   26.5000   33.0000    3.5806
  104.2500   26.2500   33.0000    3.8189
  104.2500   26.0000   33.0000    3.9294
  104.2500   25.7500   33.0000    3.8485
  104.2500   25.5000   33.0000    3.6709
  104.2500   25.2500   33.0000    3.4428
  104.2500   25.0000   33.0000    3.2627
  104.2500   24.7500   33.0000    3.1914
  104.2500   24.5000   33.0000    3.2612
  104.2500   24.2500   33.0000    3.4422
  104.2500   24.0000   33.0000    3.6685
  104.2500   23.7500   33.0000    3.8483
  104.2500   23.5000   33.0000    3.9325
  104.2500   23.2500   33.0000    3.8123
  104.2500   23.0000   33.0000    3.5791
  104.5000   26.5000   33.0000    3.5717
  104.5000   26.2500   33.0000    3.5991
  104.5000   26.0000   33.0000    3.6032
  104.5000   25.7500   33.0000    3.5780
  104.5000   25.5000   33.0000    3.5635
  104.5000   25.2500   33.0000    3.5560
  104.5000   25.0000   33.0000    3.5508
  104.5000   24.7500   33.0000    3.5487
  104.5000   24.5000   33.0000    3.5521
  104.5000   24.2500   33.0000    3.5582
  104.5000   24.0000   33.0000    3.5643
  104.5000   23.7500   33.0000    3.5784
  104.5000   23.5000   33.0000    3.6054
  104.5000   23.2500   33.0000    3.5968
  104.5000   23.0000   33.0000    3.5710
  104.7500   26.5000   33.0000    3.5668
  104.7500   26.2500   33.0000    3.5706
  104.7500   26.0000   33.0000    3.5701
  104.7500   25.7500   33.0000    3.5672
  104.7500   25.5000   33.0000    3.5673
  104.7500   25.2500   33.0000    3.5695
  104.7500   25.0000   33.0000    3.5717
  104.7500   24.7500   33.0000    3.5728
  104.7500   24.5000   33.0000    3.5717
  104.7500   24.2500   33.0000    3.5696
  104.7500   24.0000   33.0000    3.5673
  104.7500   23.7500   33.0000    3.5672
  104.7500   23.5000   33.0000    3.5704
  104.7500   23.2500   33.0000    3.5701
  104.7500   23.0000   33.0000    3.5668
  101.2500   26.5000   34.0000    3.5787
  101.2500   26.2500   34.0000    3.5825
  101.2500   26.0000   34.0000    3.5821
  101.2500   25.7500   34.0000    3.5791
  101.2500   25.5000   34.0000    3.5791
  101.2500   25.2500   34.0000    3.5813
  101.2500   25.0000   34.0000    3.5834
  101.2500   24.7500   34.0000    3.5844
  101.2500   24.5000   34.0000    3.5833
  101.2500   24.2500   34.0000    3.5812
  101.2500   24.0000   34.0000    3.5791
  101.2500   23.7500   34.0000    3.5792
  101.2500   23.5000   34.0000    3.5824
  101.2500   23.2500   34.0000    3.5820
  101.2500   23.0000   34.0000    3.5787
  101.5000   26.5000   34.0000    3.5835
  101.5000   26.2500   34.0000    3.6101
  101.5000   26.0000   34.0000    3.6149
  101.5000   25.7500   34.0000    3.5901
  101.5000   25.5000   34.0000    3.5756
  101.5000   25.2500   34.0000    3.5691
  101.5000   25.0000   34.0000    3.5642
  101.5000   24.7500   34.0000    3.5615
  101.5000   24.5000   34.0000    3.5646
  101.5000   24.2500   34.0000    3.5699
  101.5000   24.0000   34.0000    3.5761
  101.5000   23.7500   34.0000    3.5907
  101.5000   23.5000   34.0000    3.6173
  101.5000   23.2500   34.0000    3.6084
  101.5000   23.0000   34.0000    3.5828
  101.7500   26.5000   34.0000    3.5920
  101.7500   26.2500   34.0000    3.8337
  101.7500   26.0000   34.0000    3.9433
  101.7500   25.7500   34.0000    3.8624
  101.7500   25.5000   34.0000    3.6831
  101.7500   25.2500   34.0000    3.4545
  101.7500   25.0000   34.0000    3.2733
  101.7500   24.7500   34.0000    3.2013
  101.7500   24.5000   34.0000    3.2714
  101.7500   24.2500   34.0000    3.4535
  101.7500   24.0000   34.0000    3.6821
  101.7500   23.7500   34.0000    3.8620
  101.7500   23.5000   34.0000    3.9463
  101.7500   23.2500   34.0000    3.8276
  101.7500   23.0000   34.0000    3.5906
  102.0000   26.5000   34.0000    3.5945
  102.0000   26.2500   34.0000    3.8577
  102.0000   26.0000   34.0000    3.9697
  102.0000   25.7500   34.0000    3.8886
  102.0000   25.5000   34.0000    3.6914
  102.0000   25.2500   34.0000    3.4460
  102.0000   25.0000   34.0000    3.2600
  102.0000   24.7500   34.0000    3.1813
  102.0000   24.5000   34.0000    3.2595
  102.0000   24.2500   34.0000    3.4482
  102.0000   24.0000   34.0000    3.6937
  102.0000   23.7500   34.0000    3.8884
  102.0000   23.5000   34.0000    3.9702
  102.0000   23.2500   34.0000    3.8497
  102.0000   23.0000   34.0000    3.5929
  102.2500   26.5000   34.0000    3.5930
  102.2500   26.2500   34.0000    3.8484
  102.2500   26.0000   34.0000    3.9657
  102.2500   25.7500   34.0000    3.8679
  102.2500   25.5000   34.0000    3.6834
  102.2500   25.2500   34.0000    3.4536
  102.2500   25.0000   34.0000    3.2758
  102.2500   24.7500   34.0000    3.1986
  102.2500   24.5000   34.0000    3.2756
  102.2500   24.2500   34.0000    3.4542
  102.2500   24.0000   34.0000    3.6815
  102.2500   23.7500   34.0000    3.8676
  102.2500   23.5000   34.0000    3.9669
  102.2500   23.2500   34.0000    3.8437
  102.2500   23.0000   34.0000    3.5918
  102.5000   26.5000   34.0000    3.5927
  102.5000   26.2500   34.0000    3.8468
  102.5000   26.0000   34.0000    3.9649
  102.5000   25.7500   34.0000    3.8733
  102.5000   25.5000   34.0000    3.6865
  102.5000   25.2500   34.0000    3.4473
  102.5000   25.0000   34.0000    3.2616
  102.5000   24.7500   34.0000    3.1784
  102.5000   24.5000   34.0000    3.2572
  102.5000   24.2500   34.0000    3.4503
  102.5000   24.0000   34.0000    3.6836
  102.5000   23.7500   34.0000    3.8725
  102.5000   23.5000   34.0000    3.9665
  102.5000   23.2500   34.0000    3.8430
  102.5000   23.0000   34.0000    3.5918
  102.7500   26.5000   34.0000    3.5930
  102.7500   26.2500   34.0000    3.8490
  102.7500   26.0000   34.0000    3.9658
  102.7500   25.7500   34.0000    3.8755
  102.7500   25.5000   34.0000    3.6894
  102.7500   25.2500   34.0000    3.4508
  102.7500   25.0000   34.0000    3.2711
  102.7500   24.7500   34.0000    3.1958
  102.7500   24.5000   34.0000    3.2716
  102.7500   24.2500   34.0000    3.4528
  102.7500   24.0000   34.0000    3.6884
  102.7500   23.7500   34.0000    3.8764
  102.7500   23.5000   34.0000    3.9671
  102.7500   23.2500   34.0000    3.8444
  102.7500   23.0000   34.0000    3.5919
  103.0000   26.5000   34.0000    3.5930
  103.0000   26.2500   34.0000    3.8484
  103.0000   26.0000   34.0000    3.9656
  103.0000   25.7500   34.0000    3.8721
  103.0000   25.5000   34.0000    3.6853
  103.0000   25.2500   34.0000    3.4469
  103.0000   25.0000   34.0000    3.2645
  103.0000   24.7500   34.0000    3.1876
  103.0000   24.5000   34.0000    3.2658
  103.0000   24.2500   34.0000    3.4474
  103.0000   24.0000   34.0000    3.6850
  103.0000   23.7500   34.0000    3.8726
  103.0000   23.5000   34.0000    3.9665
  103.0000   23.2500   34.0000    3.8430
  103.0000   23.0000   34.0000    3.5918
  103.2500   26.5000   34.0000    3.5931
  103.2500   26.2500   34.0000    3.8495
  103.2500   26.0000   34.0000    3.9652
  103.2500   25.7500   34.0000    3.8763
  103.2500   25.5000   34.0000    3.6858
  103.2500   25.2500   34.0000    3.4521
  103.2500   25.0000   34.0000    3.2693
  103.2500   24.7500   34.0000    3.1907
  103.2500   24.5000   34.0000    3.2648
  103.2500   24.2500   34.0000    3.4532
  103.2500   24.0000   34.0000    3.6837
  103.2500   23.7500   34.0000    3.8752
  103.2500   23.5000   34.0000    3.9668
  103.2500   23.2500   34.0000    3.8441
  103.2500   23.0000   34.0000    3.5919
  103.5000   26.5000   34.0000    3.5929
  103.5000   26.2500   34.0000    3.8481
  103.5000   26.0000   34.0000    3.9647
  103.5000   25.7500   34.0000    3.8742
  103.5000   25.5000   34.0000    3.6849
  103.5000   25.2500   34.0000    3.4474
  103.5000   25.0000   34.0000    3.2632
  103.5000   24.7500   34.0000    3.1796
  103.5000   24.5000   34.0000    3.2590
  103.5000   24.2500   34.0000    3.4533
  103.5000   24.0000   34.0000    3.6819
  103.5000   23.7500   34.0000    3.8735
  103.5000   23.5000   34.0000    3.9667
  103.5000   23.2500   34.0000    3.8427
  103.5000   23.0000   34.0000    3.5917
  103.7500   26.5000   34.0000    3.5931
  103.7500   26.2500   34.0000    3.8497
  103.7500   26.0000   34.0000    3.9658
  103.7500   25.7500   34.0000    3.8678
  103.7500   25.5000   34.0000    3.6855
  103.7500   25.2500   34.0000    3.4541
  103.7500   25.0000   34.0000    3.2746
  103.7500   24.7500   34.0000    3.2015
  103.7500   24.5000   34.0000    3.2795
  103.7500   24.2500   34.0000    3.4539
  103.7500   24.0000   34.0000    3.6847
  103.7500   23.7500   34.0000    3.8715
  103.7500   23.5000   34.0000    3.9671
  103.7500   23.2500   34.0000    3.8433
  103.7500   23.0000   34.0000    3.5917
  104.0000   26.5000   34.0000    3.5946
  104.0000   26.2500   34.0000    3.8581
  104.0000   26.0000   34.0000    3.9696
  104.0000   25.7500   34.0000    3.8892
  104.0000   25.5000   34.0000    3.6920
  104.0000   25.2500   34.0000    3.4456
  104.0000   25.0000   34.0000    3.2593
  104.0000   24.7500   34.0000    3.1819
  104.0000   24.5000   34.0000    3.2591
  104.0000   24.2500   34.0000    3.4464
  104.0000   24.0000   34.0000    3.6916
  104.0000   23.7500   34.0000    3.8895
  104.0000   23.5000   34.0000    3.9703
  104.0000   23.2500   34.0000    3.8500
  104.0000   23.0000   34.0000    3.5930
  104.2500   26.5000   34.0000    3.5920
  104.2500   26.2500   34.0000    3.8333
  104.2500   26.0000   34.0000    3.9419
  104.2500   25.7500   34.0000    3.8615
  104.2500   25.5000   34.0000    3.6834
  104.2500   25.2500   34.0000    3.4549
  104.2500   25.0000   34.0000    3.2741
  104.2500   24.7500   34.0000    3.2028
  104.2500   24.5000   34.0000    3.2728
  104.2500   24.2500   34.0000    3.4544
  104.2500   24.0000   34.0000    3.6811
  104.2500   23.7500   34.0000    3.8613
  104.2500   23.5000   34.0000    3.9449
  104.2500   23.2500   34.0000    3.8271
  104.2500   23.0000   34.0000    3.5906
  104.5000   26.5000   34.0000    3.5834
  104.5000   26.2500   34.0000    3.6097
  104.5000   26.0000   34.0000    3.6136
  104.5000   25.7500   34.0000    3.5895
  104.5000   25.5000   34.0000    3.5755
  104.5000   25.2500   34.0000    3.5684
  104.5000   25.0000   34.0000    3.5634
  104.5000   24.7500   34.0000    3.5614
  104.5000   24.5000   34.0000    3.5646
  104.5000   24.2500   34.0000    3.5705
  104.5000   24.0000   34.0000    3.5764
  104.5000   23.7500   34.0000    3.5899
  104.5000   23.5000   34.0000    3.6158
  104.5000   23.2500   34.0000    3.6076
  104.5000   23.0000   34.0000    3.5828
  104.7500   26.5000   34.0000    3.5787
  104.7500   26.2500   34.0000    3.5824
  104.7500   26.0000   34.0000    3.5819
  104.7500   25.7500   34.0000    3.5791
  104.7500   25.5000   34.0000    3.5792
  104.7500   25.2500   34.0000    3.5813
  104.7500   25.0000   34.0000    3.5834
  104.7500   24.7500   34.0000    3.5845
  104.7500   24.5000   34.0000    3.5835
  104.7500   24.2500   34.0000    3.5814
  104.7500   24.0000   34.0000    3.5792
  104.7500   23.7500   34.0000    3.5791
  104.7500   23.5000   34.0000    3.5822
  104.7500   23.2500   34.0000    3.5819
  104.7500   23.0000   34.0000    3.5787
  101.2500   26.5000   35.0000    3.5900
  101.2500   26.2500   35.0000    3.5936
  101.2500   26.0000   35.0000    3.5933
  101.2500   25.7500   35.0000    3.5904
  101.2500   25.5000   35.0000    3.5904
  101.2500   25.2500   35.0000    3.5925
  101.2500   25.0000   35.0000    3.5945
  101.2500   24.7500   35.0000    3.5954
  101.2500   24.5000   35.0000    3.5944
  101.2500   24.2500   35.0000    3.5924
  101.2500   24.0000   35.0000    3.5903
  101.2500   23.7500   35.0000    3.5904
  101.2500   23.5000   35.0000    3.5936
  101.2500   23.2500   35.0000    3.5932
  101.2500   23.0000   35.0000    3.5900
  101.5000   26.5000   35.0000    3.5946
  101.5000   26.2500   35.0000    3.6201
  101.5000   26.0000   35.0000    3.6247
  101.5000   25.7500   35.0000    3.6009
  101.5000   25.5000   35.0000    3.5870
  101.5000   25.2500   35.0000    3.5808
  101.5000   25.0000   35.0000    3.5761
  101.5000   24.7500   35.0000    3.5735
  101.5000   24.5000   35.0000    3.5764
  101.5000   24.2500   35.0000    3.5816
  101.5000   24.0000   35.0000    3.5875
  101.5000   23.7500   35.0000    3.6015
  101.5000   23.5000   35.0000    3.6270
  101.5000   23.2500   35.0000    3.6184
  101.5000   23.0000   35.0000    3.5939
  101.7500   26.5000   35.0000    3.6028
  101.7500   26.2500   35.0000    3.8472
  101.7500   26.0000   35.0000    3.9549
  101.7500   25.7500   35.0000    3.8745
  101.7500   25.5000   35.0000    3.6949
  101.7500   25.2500   35.0000    3.4660
  101.7500   25.0000   35.0000    3.2843
  101.7500   24.7500   35.0000    3.2122
  101.7500   24.5000   35.0000    3.2824
  101.7500   24.2500   35.0000    3.4650
  101.7500   24.0000   35.0000    3.6940
  101.7500   23.7500   35.0000    3.8742
  101.7500   23.5000   35.0000    3.9577
  101.7500   23.2500   35.0000    3.8413
  101.7500   23.0000   35.0000    3.6014
  102.0000   26.5000   35.0000    3.6052
  102.0000   26.2500   35.0000    3.8701
  102.0000   26.0000   35.0000    3.9802
  102.0000   25.7500   35.0000    3.8995
  102.0000   25.5000   35.0000    3.7028
  102.0000   25.2500   35.0000    3.4579
  102.0000   25.0000   35.0000    3.2715
  102.0000   24.7500   35.0000    3.1929
  102.0000   24.5000   35.0000    3.2710
  102.0000   24.2500   35.0000    3.4600
  102.0000   24.0000   35.0000    3.7051
  102.0000   23.7500   35.0000    3.8994
  102.0000   23.5000   35.0000    3.9806
  102.0000   23.2500   35.0000    3.8625
  102.0000   23.0000   35.0000    3.6036
  102.2500   26.5000   35.0000    3.6037
  102.2500   26.2500   35.0000    3.8613
  102.2500   26.0000   35.0000    3.9763
  102.2500   25.7500   35.0000    3.8798
  102.2500   25.5000   35.0000    3.6952
  102.2500   25.2500   35.0000    3.4651
  102.2500   25.0000   35.0000    3.2867
  102.2500   24.7500   35.0000    3.2096
  102.2500   24.5000   35.0000    3.2865
  102.2500   24.2500   35.0000    3.4657
  102.2500   24.0000   35.0000    3.6933
  102.2500   23.7500   35.0000    3.8795
  102.2500   23.5000   35.0000    3.9775
  102.2500   23.2500   35.0000    3.8568
  102.2500   23.0000   35.0000    3.6026
  102.5000   26.5000   35.0000    3.6035
  102.5000   26.2500   35.0000    3.8597
  102.5000   26.0000   35.0000    3.9756
  102.5000   25.7500   35.0000    3.8849
  102.5000   25.5000   35.0000    3.6981
  102.5000   25.2500   35.0000    3.4590
  102.5000   25.0000   35.0000    3.2729
  102.5000   24.7500   35.0000    3.1900
  102.5000   24.5000   35.0000    3.2687
  102.5000   24.2500   35.0000    3.4619
  102.5000   24.0000   35.0000    3.6953
  102.5000   23.7500   35.0000    3.8841
  102.5000   23.5000   35.0000    3.9771
  102.5000   23.2500   35.0000    3.8561
  102.5000   23.0000   35.0000    3.6025
  102.7500   26.5000   35.0000    3.6037
  102.7500   26.2500   35.0000    3.8618
  102.7500   26.0000   35.0000    3.9764
  102.7500   25.7500   35.0000    3.8870
  102.7500   25.5000   35.0000    3.7009
  102.7500   25.2500   35.0000    3.4624
  102.7500   25.0000   35.0000    3.2822
  102.7500   24.7500   35.0000    3.2069
  102.7500   24.5000   35.0000    3.2826
