  102.7500   23.5000   34.0000    3.9661
  102.7500   23.2500   34.0000    3.8358
  102.7500   23.0000   34.0000    3.5912
  103.0000   26.5000   34.0000    3.5924
  103.0000   26.2500   34.0000    3.8414
  103.0000   26.0000   34.0000    3.9629
  103.0000   25.7500   34.0000    3.8792
  103.0000   25.5000   34.0000    3.6778
  103.0000   25.2500   34.0000    3.4503
  103.0000   25.0000   34.0000    3.2710
  103.0000   24.7500   34.0000    3.1932
  103.0000   24.5000   34.0000    3.2718
  103.0000   24.2500   34.0000    3.4510
  103.0000   24.0000   34.0000    3.6756
  103.0000   23.7500   34.0000    3.8804
  103.0000   23.5000   34.0000    3.9647
  103.0000   23.2500   34.0000    3.8351
  103.0000   23.0000   34.0000    3.5912
  103.2500   26.5000   34.0000    3.5926
  103.2500   26.2500   34.0000    3.8426
  103.2500   26.0000   34.0000    3.9641
  103.2500   25.7500   34.0000    3.8822
  103.2500   25.5000   34.0000    3.6793
  103.2500   25.2500   34.0000    3.4537
  103.2500   25.0000   34.0000    3.2723
  103.2500   24.7500   34.0000    3.1936
  103.2500   24.5000   34.0000    3.2725
  103.2500   24.2500   34.0000    3.4551
  103.2500   24.0000   34.0000    3.6771
  103.2500   23.7500   34.0000    3.8833
  103.2500   23.5000   34.0000    3.9661
  103.2500   23.2500   34.0000    3.8356
  103.2500   23.0000   34.0000    3.5913
  103.5000   26.5000   34.0000    3.5924
  103.5000   26.2500   34.0000    3.8414
  103.5000   26.0000   34.0000    3.9619
  103.5000   25.7500   34.0000    3.8805
  103.5000   25.5000   34.0000    3.6786
  103.5000   25.2500   34.0000    3.4510
  103.5000   25.0000   34.0000    3.2695
  103.5000   24.7500   34.0000    3.1859
  103.5000   24.5000   34.0000    3.2656
  103.5000   24.2500   34.0000    3.4547
  103.5000   24.0000   34.0000    3.6755
  103.5000   23.7500   34.0000    3.8795
  103.5000   23.5000   34.0000    3.9653
  103.5000   23.2500   34.0000    3.8347
  103.5000   23.0000   34.0000    3.5911
  103.7500   26.5000   34.0000    3.5924
  103.7500   26.2500   34.0000    3.8421
  103.7500   26.0000   34.0000    3.9634
  103.7500   25.7500   34.0000    3.8774
  103.7500   25.5000   34.0000    3.6776
  103.7500   25.2500   34.0000    3.4550
  103.7500   25.0000   34.0000    3.2818
  103.7500   24.7500   34.0000    3.2050
  103.7500   24.5000   34.0000    3.2813
  103.7500   24.2500   34.0000    3.4558
  103.7500   24.0000   34.0000    3.6759
  103.7500   23.7500   34.0000    3.8788
  103.7500   23.5000   34.0000    3.9662
  103.7500   23.2500   34.0000    3.8352
  103.7500   23.0000   34.0000    3.5911
  104.0000   26.5000   34.0000    3.5930
  104.0000   26.2500   34.0000    3.8454
  104.0000   26.0000   34.0000    3.9673
  104.0000   25.7500   34.0000    3.8987
  104.0000   25.5000   34.0000    3.6913
  104.0000   25.2500   34.0000    3.4461
  104.0000   25.0000   34.0000    3.2592
  104.0000   24.7500   34.0000    3.1811
  104.0000   24.5000   34.0000    3.2602
  104.0000   24.2500   34.0000    3.4473
  104.0000   24.0000   34.0000    3.6910
  104.0000   23.7500   34.0000    3.9001
  104.0000   23.5000   34.0000    3.9671
  104.0000   23.2500   34.0000    3.8367
  104.0000   23.0000   34.0000    3.5914
  104.2500   26.5000   34.0000    3.5906
  104.2500   26.2500   34.0000    3.8232
  104.2500   26.0000   34.0000    3.9316
  104.2500   25.7500   34.0000    3.8638
  104.2500   25.5000   34.0000    3.6815
  104.2500   25.2500   34.0000    3.4578
  104.2500   25.0000   34.0000    3.2807
  104.2500   24.7500   34.0000    3.2100
  104.2500   24.5000   34.0000    3.2796
  104.2500   24.2500   34.0000    3.4563
  104.2500   24.0000   34.0000    3.6794
  104.2500   23.7500   34.0000    3.8645
  104.2500   23.5000   34.0000    3.9313
  104.2500   23.2500   34.0000    3.8161
  104.2500   23.0000   34.0000    3.5891
  104.5000   26.5000   34.0000    3.5831
  104.5000   26.2500   34.0000    3.6081
  104.5000   26.0000   34.0000    3.6143
  104.5000   25.7500   34.0000    3.5925
  104.5000   25.5000   34.0000    3.5747
  104.5000   25.2500   34.0000    3.5666
  104.5000   25.0000   34.0000    3.5600
  104.5000   24.7500   34.0000    3.5561
  104.5000   24.5000   34.0000    3.5604
  104.5000   24.2500   34.0000    3.5675
  104.5000   24.0000   34.0000    3.5756
  104.5000   23.7500   34.0000    3.5938
  104.5000   23.5000   34.0000    3.6155
  104.5000   23.2500   34.0000    3.6054
  104.5000   23.0000   34.0000    3.5824
  104.7500   26.5000   34.0000    3.5787
  104.7500   26.2500   34.0000    3.5822
  104.7500   26.0000   34.0000    3.5822
  104.7500   25.7500   34.0000    3.5794
  104.7500   25.5000   34.0000    3.5788
  104.7500   25.2500   34.0000    3.5808
  104.7500   25.0000   34.0000    3.5829
  104.7500   24.7500   34.0000    3.5838
  104.7500   24.5000   34.0000    3.5829
  104.7500   24.2500   34.0000    3.5808
  104.7500   24.0000   34.0000    3.5789
  104.7500   23.7500   34.0000    3.5795
  104.7500   23.5000   34.0000    3.5822
  104.7500   23.2500   34.0000    3.5816
  104.7500   23.0000   34.0000    3.5787
  101.2500   26.5000   35.0000    3.5900
  101.2500   26.2500   35.0000    3.5933
  101.2500   26.0000   35.0000    3.5933
  101.2500   25.7500   35.0000    3.5906
  101.2500   25.5000   35.0000    3.5901
  101.2500   25.2500   35.0000    3.5920
  101.2500   25.0000   35.0000    3.5940
  101.2500   24.7500   35.0000    3.5948
  101.2500   24.5000   35.0000    3.5940
  101.2500   24.2500   35.0000    3.5919
  101.2500   24.0000   35.0000    3.5900
  101.2500   23.7500   35.0000    3.5907
  101.2500   23.5000   35.0000    3.5934
  101.2500   23.2500   35.0000    3.5928
  101.2500   23.0000   35.0000    3.5900
  101.5000   26.5000   35.0000    3.5941
  101.5000   26.2500   35.0000    3.6178
  101.5000   26.0000   35.0000    3.6241
  101.5000   25.7500   35.0000    3.6033
  101.5000   25.5000   35.0000    3.5863
  101.5000   25.2500   35.0000    3.5785
  101.5000   25.0000   35.0000    3.5721
  101.5000   24.7500   35.0000    3.5682
  101.5000   24.5000   35.0000    3.5727
  101.5000   24.2500   35.0000    3.5790
  101.5000   24.0000   35.0000    3.5868
  101.5000   23.7500   35.0000    3.6046
  101.5000   23.5000   35.0000    3.6256
  101.5000   23.2500   35.0000    3.6157
  101.5000   23.0000   35.0000    3.5935
  101.7500   26.5000   35.0000    3.6013
  101.7500   26.2500   35.0000    3.8366
  101.7500   26.0000   35.0000    3.9436
  101.7500   25.7500   35.0000    3.8762
  101.7500   25.5000   35.0000    3.6936
  101.7500   25.2500   35.0000    3.4688
  101.7500   25.0000   35.0000    3.2905
  101.7500   24.7500   35.0000    3.2200
  101.7500   24.5000   35.0000    3.2905
  101.7500   24.2500   35.0000    3.4678
  101.7500   24.0000   35.0000    3.6916
  101.7500   23.7500   35.0000    3.8767
  101.7500   23.5000   35.0000    3.9440
  101.7500   23.2500   35.0000    3.8304
  101.7500   23.0000   35.0000    3.5999
  102.0000   26.5000   35.0000    3.6035
  102.0000   26.2500   35.0000    3.8575
  102.0000   26.0000   35.0000    3.9777
  102.0000   25.7500   35.0000    3.9092
  102.0000   25.5000   35.0000    3.7037
  102.0000   25.2500   35.0000    3.4586
  102.0000   25.0000   35.0000    3.2702
  102.0000   24.7500   35.0000    3.1918
  102.0000   24.5000   35.0000    3.2714
  102.0000   24.2500   35.0000    3.4597
  102.0000   24.0000   35.0000    3.7033
  102.0000   23.7500   35.0000    3.9110
  102.0000   23.5000   35.0000    3.9776
  102.0000   23.2500   35.0000    3.8498
  102.0000   23.0000   35.0000    3.6021
  102.2500   26.5000   35.0000    3.6030
  102.2500   26.2500   35.0000    3.8543
  102.2500   26.0000   35.0000    3.9741
  102.2500   25.7500   35.0000    3.8882
  102.2500   25.5000   35.0000    3.6884
  102.2500   25.2500   35.0000    3.4669
  102.2500   25.0000   35.0000    3.2916
  102.2500   24.7500   35.0000    3.2142
  102.2500   24.5000   35.0000    3.2920
  102.2500   24.2500   35.0000    3.4664
  102.2500   24.0000   35.0000    3.6864
  102.2500   23.7500   35.0000    3.8904
  102.2500   23.5000   35.0000    3.9767
  102.2500   23.2500   35.0000    3.8485
  102.2500   23.0000   35.0000    3.6018
  102.5000   26.5000   35.0000    3.6030
  102.5000   26.2500   35.0000    3.8541
  102.5000   26.0000   35.0000    3.9735
  102.5000   25.7500   35.0000    3.8909
  102.5000   25.5000   35.0000    3.6914
  102.5000   25.2500   35.0000    3.4627
  102.5000   25.0000   35.0000    3.2793
  102.5000   24.7500   35.0000    3.1975
  102.5000   24.5000   35.0000    3.2782
  102.5000   24.2500   35.0000    3.4646
  102.5000   24.0000   35.0000    3.6889
  102.5000   23.7500   35.0000    3.8914
  102.5000   23.5000   35.0000    3.9756
  102.5000   23.2500   35.0000    3.8482
  102.5000   23.0000   35.0000    3.6019
  102.7500   26.5000   35.0000    3.6031
  102.7500   26.2500   35.0000    3.8552
  102.7500   26.0000   35.0000    3.9752
  102.7500   25.7500   35.0000    3.8933
  102.7500   25.5000   35.0000    3.6931
  102.7500   25.2500   35.0000    3.4637
  102.7500   25.0000   35.0000    3.2848
  102.7500   24.7500   35.0000    3.2069
  102.7500   24.5000   35.0000    3.2840
  102.7500   24.2500   35.0000    3.4656
  102.7500   24.0000   35.0000    3.6914
  102.7500   23.7500   35.0000    3.8938
  102.7500   23.5000   35.0000    3.9767
  102.7500   23.2500   35.0000    3.8492
  102.7500   23.0000   35.0000    3.6020
  103.0000   26.5000   35.0000    3.6031
  103.0000   26.2500   35.0000    3.8546
  103.0000   26.0000   35.0000    3.9737
  103.0000   25.7500   35.0000    3.8905
  103.0000   25.5000   35.0000    3.6898
  103.0000   25.2500   35.0000    3.4619
  103.0000   25.0000   35.0000    3.2821
  103.0000   24.7500   35.0000    3.2045
  103.0000   24.5000   35.0000    3.2829
  103.0000   24.2500   35.0000    3.4626
  103.0000   24.0000   35.0000    3.6877
  103.0000   23.7500   35.0000    3.8917
  103.0000   23.5000   35.0000    3.9754
  103.0000   23.2500   35.0000    3.8486
  103.0000   23.0000   35.0000    3.6020
  103.2500   26.5000   35.0000    3.6033
  103.2500   26.2500   35.0000    3.8557
  103.2500   26.0000   35.0000    3.9748
  103.2500   25.7500   35.0000    3.8935
  103.2500   25.5000   35.0000    3.6913
  103.2500   25.2500   35.0000    3.4652
  103.2500   25.0000   35.0000    3.2834
  103.2500   24.7500   35.0000    3.2049
  103.2500   24.5000   35.0000    3.2836
  103.2500   24.2500   35.0000    3.4666
  103.2500   24.0000   35.0000    3.6892
  103.2500   23.7500   35.0000    3.8945
  103.2500   23.5000   35.0000    3.9767
  103.2500   23.2500   35.0000    3.8491
  103.2500   23.0000   35.0000    3.6020
  103.5000   26.5000   35.0000    3.6031
  103.5000   26.2500   35.0000    3.8546
  103.5000   26.0000   35.0000    3.9727
  103.5000   25.7500   35.0000    3.8919
  103.5000   25.5000   35.0000    3.6906
  103.5000   25.2500   35.0000    3.4627
  103.5000   25.0000   35.0000    3.2807
  103.5000   24.7500   35.0000    3.1974
  103.5000   24.5000   35.0000    3.2769
  103.5000   24.2500   35.0000    3.4661
  103.5000   24.0000   35.0000    3.6876
  103.5000   23.7500   35.0000    3.8909
  103.5000   23.5000   35.0000    3.9759
  103.5000   23.2500   35.0000    3.8482
  103.5000   23.0000   35.0000    3.6019
  103.7500   26.5000   35.0000    3.6032
  103.7500   26.2500   35.0000    3.8553
  103.7500   26.0000   35.0000    3.9741
  103.7500   25.7500   35.0000    3.8889
  103.7500   25.5000   35.0000    3.6896
  103.7500   25.2500   35.0000    3.4665
  103.7500   25.0000   35.0000    3.2925
  103.7500   24.7500   35.0000    3.2159
  103.7500   24.5000   35.0000    3.2921
  103.7500   24.2500   35.0000    3.4673
  103.7500   24.0000   35.0000    3.6880
  103.7500   23.7500   35.0000    3.8902
  103.7500   23.5000   35.0000    3.9768
  103.7500   23.2500   35.0000    3.8487
  103.7500   23.0000   35.0000    3.6019
  104.0000   26.5000   35.0000    3.6037
  104.0000   26.2500   35.0000    3.8584
  104.0000   26.0000   35.0000    3.9779
  104.0000   25.7500   35.0000    3.9092
  104.0000   25.5000   35.0000    3.7028
  104.0000   25.2500   35.0000    3.4579
  104.0000   25.0000   35.0000    3.2708
  104.0000   24.7500   35.0000    3.1927
  104.0000   24.5000   35.0000    3.2718
  104.0000   24.2500   35.0000    3.4591
  104.0000   24.0000   35.0000    3.7025
  104.0000   23.7500   35.0000    3.9105
  104.0000   23.5000   35.0000    3.9777
  104.0000   23.2500   35.0000    3.8501
  104.0000   23.0000   35.0000    3.6022
  104.2500   26.5000   35.0000    3.6014
  104.2500   26.2500   35.0000    3.8372
  104.2500   26.0000   35.0000    3.9438
  104.2500   25.7500   35.0000    3.8759
  104.2500   25.5000   35.0000    3.6933
  104.2500   25.2500   35.0000    3.4692
  104.2500   25.0000   35.0000    3.2915
  104.2500   24.7500   35.0000    3.2207
  104.2500   24.5000   35.0000    3.2904
  104.2500   24.2500   35.0000    3.4678
  104.2500   24.0000   35.0000    3.6913
  104.2500   23.7500   35.0000    3.8765
  104.2500   23.5000   35.0000    3.9435
  104.2500   23.2500   35.0000    3.8304
  104.2500   23.0000   35.0000    3.6000
  104.5000   26.5000   35.0000    3.5942
  104.5000   26.2500   35.0000    3.6182
  104.5000   26.0000   35.0000    3.6242
  104.5000   25.7500   35.0000    3.6032
  104.5000   25.5000   35.0000    3.5862
  104.5000   25.2500   35.0000    3.5784
  104.5000   25.0000   35.0000    3.5721
  104.5000   24.7500   35.0000    3.5684
  104.5000   24.5000   35.0000    3.5725
  104.5000   24.2500   35.0000    3.5792
  104.5000   24.0000   35.0000    3.5871
  104.5000   23.7500   35.0000    3.6045
  104.5000   23.5000   35.0000    3.6253
  104.5000   23.2500   35.0000    3.6156
  104.5000   23.0000   35.0000    3.5935
  104.7500   26.5000   35.0000    3.5900
  104.7500   26.2500   35.0000    3.5934
  104.7500   26.0000   35.0000    3.5933
  104.7500   25.7500   35.0000    3.5906
  104.7500   25.5000   35.0000    3.5900
  104.7500   25.2500   35.0000    3.5920
  104.7500   25.0000   35.0000    3.5940
  104.7500   24.7500   35.0000    3.5949
  104.7500   24.5000   35.0000    3.5940
  104.7500   24.2500   35.0000    3.5920
  104.7500   24.0000   35.0000    3.5901
  104.7500   23.7500   35.0000    3.5907
  104.7500   23.5000   35.0000    3.5933
  104.7500   23.2500   35.0000    3.5928
  104.7500   23.0000   35.0000    3.5900
  101.2500   26.5000   36.0000    3.6006
  101.2500   26.2500   36.0000    3.6038
  101.2500   26.0000   36.0000    3.6038
  101.2500   25.7500   36.0000    3.6013
  101.2500   25.5000   36.0000    3.6007
  101.2500   25.2500   36.0000    3.6025
  101.2500   25.0000   36.0000    3.6044
  101.2500   24.7500   36.0000    3.6052
  101.2500   24.5000   36.0000    3.6044
  101.2500   24.2500   36.0000    3.6025
  101.2500   24.0000   36.0000    3.6007
  101.2500   23.7500   36.0000    3.6013
  101.2500   23.5000   36.0000    3.6039
  101.2500   23.2500   36.0000    3.6033
  101.2500   23.0000   36.0000    3.6006
  101.5000   26.5000   36.0000    3.6046
  101.5000   26.2500   36.0000    3.6273
  101.5000   26.0000   36.0000    3.6334
  101.5000   25.7500   36.0000    3.6135
  101.5000   25.5000   36.0000    3.5971
  101.5000   25.2500   36.0000    3.5896
  101.5000   25.0000   36.0000    3.5834
  101.5000   24.7500   36.0000    3.5798
  101.5000   24.5000   36.0000    3.5840
  101.5000   24.2500   36.0000    3.5901
  101.5000   24.0000   36.0000    3.5976
  101.5000   23.7500   36.0000    3.6147
  101.5000   23.5000   36.0000    3.6348
  101.5000   23.2500   36.0000    3.6253
  101.5000   23.0000   36.0000    3.6039
  101.7500   26.5000   36.0000    3.6115
  101.7500   26.2500   36.0000    3.8497
  101.7500   26.0000   36.0000    3.9550
  101.7500   25.7500   36.0000    3.8874
  101.7500   25.5000   36.0000    3.7047
  101.7500   25.2500   36.0000    3.4796
  101.7500   25.0000   36.0000    3.3008
  101.7500   24.7500   36.0000    3.2302
  101.7500   24.5000   36.0000    3.3008
  101.7500   24.2500   36.0000    3.4787
  101.7500   24.0000   36.0000    3.7029
  101.7500   23.7500   36.0000    3.8880
  101.7500   23.5000   36.0000    3.9553
  101.7500   23.2500   36.0000    3.8438
  101.7500   23.0000   36.0000    3.6101
  102.0000   26.5000   36.0000    3.6136
  102.0000   26.2500   36.0000    3.8697
  102.0000   26.0000   36.0000    3.9876
  102.0000   25.7500   36.0000    3.9190
  102.0000   25.5000   36.0000    3.7144
  102.0000   25.2500   36.0000    3.4697
  102.0000   25.0000   36.0000    3.2813
  102.0000   24.7500   36.0000    3.2030
  102.0000   24.5000   36.0000    3.2824
  102.0000   24.2500   36.0000    3.4708
  102.0000   24.0000   36.0000    3.7141
  102.0000   23.7500   36.0000    3.9208
  102.0000   23.5000   36.0000    3.9875
  102.0000   23.2500   36.0000    3.8623
  102.0000   23.0000   36.0000    3.6123
  102.2500   26.5000   36.0000    3.6131
  102.2500   26.2500   36.0000    3.8666
  102.2500   26.0000   36.0000    3.9841
  102.2500   25.7500   36.0000    3.8990
  102.2500   25.5000   36.0000    3.6998
  102.2500   25.2500   36.0000    3.4777
  102.2500   25.0000   36.0000    3.3018
  102.2500   24.7500   36.0000    3.2247
  102.2500   24.5000   36.0000    3.3023
  102.2500   24.2500   36.0000    3.4773
  102.2500   24.0000   36.0000    3.6978
  102.2500   23.7500   36.0000    3.9010
  102.2500   23.5000   36.0000    3.9866
  102.2500   23.2500   36.0000    3.8611
  102.2500   23.0000   36.0000    3.6120
  102.5000   26.5000   36.0000    3.6131
  102.5000   26.2500   36.0000    3.8664
  102.5000   26.0000   36.0000    3.9835
  102.5000   25.7500   36.0000    3.9015
  102.5000   25.5000   36.0000    3.7027
  102.5000   25.2500   36.0000    3.4737
  102.5000   25.0000   36.0000    3.2900
  102.5000   24.7500   36.0000    3.2085
  102.5000   24.5000   36.0000    3.2890
  102.5000   24.2500   36.0000    3.4755
  102.5000   24.0000   36.0000    3.7003
  102.5000   23.7500   36.0000    3.9020
  102.5000   23.5000   36.0000    3.9856
  102.5000   23.2500   36.0000    3.8609
  102.5000   23.0000   36.0000    3.6120
  102.7500   26.5000   36.0000    3.6133
  102.7500   26.2500   36.0000    3.8675
  102.7500   26.0000   36.0000    3.9852
  102.7500   25.7500   36.0000    3.9038
  102.7500   25.5000   36.0000    3.7043
  102.7500   25.2500   36.0000    3.4747
  102.7500   25.0000   36.0000    3.2953
  102.7500   24.7500   36.0000    3.2175
  102.7500   24.5000   36.0000    3.2945
  102.7500   24.2500   36.0000    3.4765
  102.7500   24.0000   36.0000    3.7026
  102.7500   23.7500   36.0000    3.9043
  102.7500   23.5000   36.0000    3.9866
  102.7500   23.2500   36.0000    3.8618
  102.7500   23.0000   36.0000    3.6122
  103.0000   26.5000   36.0000    3.6132
  103.0000   26.2500   36.0000    3.8669
  103.0000   26.0000   36.0000    3.9837
  103.0000   25.7500   36.0000    3.9012
  103.0000   25.5000   36.0000    3.7011
  103.0000   25.2500   36.0000    3.4730
  103.0000   25.0000   36.0000    3.2927
  103.0000   24.7500   36.0000    3.2152
  103.0000   24.5000   36.0000    3.2935
  103.0000   24.2500   36.0000    3.4736
  103.0000   24.0000   36.0000    3.6992
  103.0000   23.7500   36.0000    3.9023
  103.0000   23.5000   36.0000    3.9854
  103.0000   23.2500   36.0000    3.8612
  103.0000   23.0000   36.0000    3.6122
  103.2500   26.5000   36.0000    3.6134
  103.2500   26.2500   36.0000    3.8680
  103.2500   26.0000   36.0000    3.9848
  103.2500   25.7500   36.0000    3.9040
  103.2500   25.5000   36.0000    3.7025
  103.2500   25.2500   36.0000    3.4761
  103.2500   25.0000   36.0000    3.2940
  103.2500   24.7500   36.0000    3.2156
  103.2500   24.5000   36.0000    3.2941
  103.2500   24.2500   36.0000    3.4774
  103.2500   24.0000   36.0000    3.7005
  103.2500   23.7500   36.0000    3.9049
  103.2500   23.5000   36.0000    3.9866
  103.2500   23.2500   36.0000    3.8617
  103.2500   23.0000   36.0000    3.6122
  103.5000   26.5000   36.0000    3.6132
  103.5000   26.2500   36.0000    3.8670
  103.5000   26.0000   36.0000    3.9828
  103.5000   25.7500   36.0000    3.9024
  103.5000   25.5000   36.0000    3.7019
  103.5000   25.2500   36.0000    3.4737
  103.5000   25.0000   36.0000    3.2913
  103.5000   24.7500   36.0000    3.2084
  103.5000   24.5000   36.0000    3.2877
  103.5000   24.2500   36.0000    3.4770
  103.5000   24.0000   36.0000    3.6991
  103.5000   23.7500   36.0000    3.9015
  103.5000   23.5000   36.0000    3.9859
  103.5000   23.2500   36.0000    3.8608
  103.5000   23.0000   36.0000    3.6120
  103.7500   26.5000   36.0000    3.6133
  103.7500   26.2500   36.0000    3.8676
  103.7500   26.0000   36.0000    3.9842
  103.7500   25.7500   36.0000    3.8996
  103.7500   25.5000   36.0000    3.7010
  103.7500   25.2500   36.0000    3.4773
  103.7500   25.0000   36.0000    3.3028
  103.7500   24.7500   36.0000    3.2262
  103.7500   24.5000   36.0000    3.3023
  103.7500   24.2500   36.0000    3.4781
  103.7500   24.0000   36.0000    3.6995
  103.7500   23.7500   36.0000    3.9009
  103.7500   23.5000   36.0000    3.9867
  103.7500   23.2500   36.0000    3.8613
  103.7500   23.0000   36.0000    3.6120
  104.0000   26.5000   36.0000    3.6138
  104.0000   26.2500   36.0000    3.8705
  104.0000   26.0000   36.0000    3.9877
  104.0000   25.7500   36.0000    3.9190
  104.0000   25.5000   36.0000    3.7135
  104.0000   25.2500   36.0000    3.4691
  104.0000   25.0000   36.0000    3.2818
  104.0000   24.7500   36.0000    3.2039
  104.0000   24.5000   36.0000    3.2827
  104.0000   24.2500   36.0000    3.4703
  104.0000   24.0000   36.0000    3.7133
  104.0000   23.7500   36.0000    3.9202
  104.0000   23.5000   36.0000    3.9876
  104.0000   23.2500   36.0000    3.8627
  104.0000   23.0000   36.0000    3.6124
  104.2500   26.5000   36.0000    3.6116
  104.2500   26.2500   36.0000    3.8503
  104.2500   26.0000   36.0000    3.9551
  104.2500   25.7500   36.0000    3.8872
  104.2500   25.5000   36.0000    3.7045
  104.2500   25.2500   36.0000    3.4800
  104.2500   25.0000   36.0000    3.3018
  104.2500   24.7500   36.0000    3.2308
  104.2500   24.5000   36.0000    3.3007
  104.2500   24.2500   36.0000    3.4786
  104.2500   24.0000   36.0000    3.7026
  104.2500   23.7500   36.0000    3.8878
  104.2500   23.5000   36.0000    3.9548
  104.2500   23.2500   36.0000    3.8438
  104.2500   23.0000   36.0000    3.6102
  104.5000   26.5000   36.0000    3.6047
  104.5000   26.2500   36.0000    3.6277
  104.5000   26.0000   36.0000    3.6335
  104.5000   25.7500   36.0000    3.6134
  104.5000   25.5000   36.0000    3.5970
  104.5000   25.2500   36.0000    3.5895
  104.5000   25.0000   36.0000    3.5835
  104.5000   24.7500   36.0000    3.5799
  104.5000   24.5000   36.0000    3.5838
  104.5000   24.2500   36.0000    3.5903
  104.5000   24.0000   36.0000    3.5979
  104.5000   23.7500   36.0000    3.6146
  104.5000   23.5000   36.0000    3.6346
  104.5000   23.2500   36.0000    3.6253
  104.5000   23.0000   36.0000    3.6040
  104.7500   26.5000   36.0000    3.6006
  104.7500   26.2500   36.0000    3.6039
  104.7500   26.0000   36.0000    3.6038
  104.7500   25.7500   36.0000    3.6012
  104.7500   25.5000   36.0000    3.6007
  104.7500   25.2500   36.0000    3.6025
  104.7500   25.0000   36.0000    3.6045
  104.7500   24.7500   36.0000    3.6053
  104.7500   24.5000   36.0000    3.6045
  104.7500   24.2500   36.0000    3.6026
  104.7500   24.0000   36.0000    3.6007
  104.7500   23.7500   36.0000    3.6013
  104.7500   23.5000   36.0000    3.6038
  104.7500   23.2500   36.0000    3.6033
  104.7500   23.0000   36.0000    3.6006
  101.2500   26.5000   37.0000    3.6106
  101.2500   26.2500   37.0000    3.6137
  101.2500   26.0000   37.0000    3.6137
  101.2500   25.7500   37.0000    3.6112
  101.2500   25.5000   37.0000    3.6107
  101.2500   25.2500   37.0000    3.6124
  101.2500   25.0000   37.0000    3.6143
  101.2500   24.7500   37.0000    3.6150
  101.2500   24.5000   37.0000    3.6143
  101.2500   24.2500   37.0000    3.6124
  101.2500   24.0000   37.0000    3.6107
  101.2500   23.7500   37.0000    3.6113
  101.2500   23.5000   37.0000    3.6138
  101.2500   23.2500   37.0000    3.6132
  101.2500   23.0000   37.0000    3.6106
  101.5000   26.5000   37.0000    3.6144
  101.5000   26.2500   37.0000    3.6363
  101.5000   26.0000   37.0000    3.6422
  101.5000   25.7500   37.0000    3.6231
  101.5000   25.5000   37.0000    3.6073
  101.5000   25.2500   37.0000    3.6001
  101.5000   25.0000   37.0000    3.5941
  101.5000   24.7500   37.0000    3.5906
  101.5000   24.5000   37.0000    3.5947
  101.5000   24.2500   37.0000    3.6006
  101.5000   24.0000   37.0000    3.6078
  101.5000   23.7500   37.0000    3.6242
  101.5000   23.5000   37.0000    3.6435
  101.5000   23.2500   37.0000    3.6343
  101.5000   23.0000   37.0000    3.6138
  101.7500   26.5000   37.0000    3.6211
  101.7500   26.2500   37.0000    3.8620
  101.7500   26.0000   37.0000    3.9656
  101.7500   25.7500   37.0000    3.8980
  101.7500   25.5000   37.0000    3.7152
  101.7500   25.2500   37.0000    3.4898
  101.7500   25.0000   37.0000    3.3106
  101.7500   24.7500   37.0000    3.2399
  101.7500   24.5000   37.0000    3.3106
  101.7500   24.2500   37.0000    3.4889
  101.7500   24.0000   37.0000    3.7135
  101.7500   23.7500   37.0000    3.8985
  101.7500   23.5000   37.0000    3.9659
  101.7500   23.2500   37.0000    3.8564
  101.7500   23.0000   37.0000    3.6198
  102.0000   26.5000   37.0000    3.6232
  102.0000   26.2500   37.0000    3.8811
  102.0000   26.0000   37.0000    3.9969
  102.0000   25.7500   37.0000    3.9282
  102.0000   25.5000   37.0000    3.7245
  102.0000   25.2500   37.0000    3.4803
  102.0000   25.0000   37.0000    3.2918
  102.0000   24.7500   37.0000    3.2137
  102.0000   24.5000   37.0000    3.2928
  102.0000   24.2500   37.0000    3.4814
  102.0000   24.0000   37.0000    3.7242
  102.0000   23.7500   37.0000    3.9298
  102.0000   23.5000   37.0000    3.9968
  102.0000   23.2500   37.0000    3.8740
  102.0000   23.0000   37.0000    3.6218
  102.2500   26.5000   37.0000    3.6227
  102.2500   26.2500   37.0000    3.8782
  102.2500   26.0000   37.0000    3.9935
  102.2500   25.7500   37.0000    3.9091
  102.2500   25.5000   37.0000    3.7105
  102.2500   25.2500   37.0000    3.4880
  102.2500   25.0000   37.0000    3.3116
  102.2500   24.7500   37.0000    3.2346
  102.2500   24.5000   37.0000    3.3120
  102.2500   24.2500   37.0000    3.4876
  102.2500   24.0000   37.0000    3.7087
  102.2500   23.7500   37.0000    3.9111
  102.2500   23.5000   37.0000    3.9959
  102.2500   23.2500   37.0000    3.8729
  102.2500   23.0000   37.0000    3.6216
  102.5000   26.5000   37.0000    3.6226
  102.5000   26.2500   37.0000    3.8780
  102.5000   26.0000   37.0000    3.9929
  102.5000   25.7500   37.0000    3.9115
  102.5000   25.5000   37.0000    3.7133
  102.5000   25.2500   37.0000    3.4842
  102.5000   25.0000   37.0000    3.3002
  102.5000   24.7500   37.0000    3.2190
  102.5000   24.5000   37.0000    3.2992
  102.5000   24.2500   37.0000    3.4859
  102.5000   24.0000   37.0000    3.7110
  102.5000   23.7500   37.0000    3.9120
  102.5000   23.5000   37.0000    3.9949
  102.5000   23.2500   37.0000    3.8727
  102.5000   23.0000   37.0000    3.6216
  102.7500   26.5000   37.0000    3.6228
  102.7500   26.2500   37.0000    3.8790
  102.7500   26.0000   37.0000    3.9945
