#   21.4   101.5   1   2    0
26.1   104.1   3.431
27.7   98.7   3.444
27.8   99.7   3.397
#   26.5   106.7   24   2    0
22.3   99.6   3.554
22.6   99.9   3.202
25.1   102.7   3.331
25.4   103.6   3.571
27.3   103.7   3.501
#   26.5   100.2   24   2    0
21.4   101.5   3.568
22.0   100.7   3.552
22.3   99.6   3.607
22.6   99.9   3.617
22.8   101.0   3.523
23.1   104.7   3.450
23.5   100.7   3.511
23.6   102.0   3.407
24.1   98.1   3.491
24.7   102.1   3.431
25.1   102.7   3.403
25.5   102.5   3.395
25.7   101.9   3.391
#   26.6   101.2   24   2    0
21.4   101.5   3.548
22.3   99.6   3.528
22.6   99.9   3.490
23.5   100.7   3.547
23.9   100.1   3.509
24.0   99.2   3.457
24.4   100.1   3.512
25.4   103.6   3.367
27.3   103.7   3.465
#   26.9   100.2   24   2    0
24.7   102.1   3.421
25.4   103.6   3.389
#   27.3   103.7   24   2    0
27.8   99.7   3.331
#   27.7   98.7   24   2    0
22.3   99.6   3.582
22.6   99.9   3.562
22.8   101.0   3.486
23.1   104.7   3.458
23.5   100.7   3.486
23.6   102.8   3.492
23.9   100.1   3.543
24.0   99.2   3.487
24.1   102.8   3.414
25.1   102.7   3.598
25.7   101.9   3.369
25.8   98.9   3.492
25.9   99.4   3.406
26.1   104.1   3.368
26.5   100.2   3.400
26.6   101.2   3.319
27.3   103.7   3.326
#   28.1   104.2   24   2    0
24.7   102.1   3.407
27.8   99.7   3.328
#   21.4   101.5   25   2    0
23.6   102.0   3.552
24.1   98.1   3.651
24.1   102.8   3.593
24.7   102.1   3.513
27.3   103.7   3.498
28.1   104.2   3.512
#   22.0   100.7   25   2    0
23.6   102.0   3.597
23.9   100.1   3.625
24.4   100.1   3.634
24.7   102.1   3.523
25.5   102.5   3.523
25.6   100.3   3.637
25.7   101.9   3.569
26.9   100.2   3.556
27.3   103.7   3.498
#   22.1   106.8   25   2    0
22.0   100.7   3.670
22.3   99.6   3.672
22.6   99.9   3.664
22.8   103.2   3.803
23.4   103.2   3.737
23.5   100.7   3.678
23.6   102.0   3.664
23.9   100.1   3.682
24.0   99.2   3.648
24.1   102.8   3.679
24.4   98.6   3.602
24.7   102.1   3.638
25.0   101.5   3.624
25.1   99.1   3.634
25.1   102.7   3.654
26.1   99.9   3.558
26.6   101.2   3.642
27.3   103.7   3.652
27.8   99.7   3.532
#   22.3   99.6   25   2    0
21.4   101.5   3.588
23.6   102.0   3.554
24.0   99.2   3.732
24.1   98.1   3.700
24.4   100.1   3.628
24.7   102.1   3.613
25.6   100.3   3.591
25.7   101.9   3.605
26.1   104.1   3.488
26.7   100.8   3.590
27.3   103.7   3.512
27.8   99.7   3.578
#   22.6   99.9   25   2    0
24.1   98.1   3.660
24.1   102.8   3.503
24.4   100.1   3.593
24.9   104.3   3.482
25.5   102.5   3.575
25.6   100.3   3.727
25.8   98.9   3.593
26.1   104.1   3.466
26.9   100.2   3.583
26.9   102.9   3.530
27.3   103.7   3.504
27.8   99.7   3.536
#   22.8   101.0   25   2    0
24.0   99.2   3.522
24.1   98.1   3.669
24.1   102.8   3.456
24.4   100.1   3.485
25.7   101.9   3.539
25.9   99.4   3.475
27.3   103.7   3.454
#   22.8   103.2   25   2    0
22.3   99.6   3.623
22.6   99.9   3.601
24.0   99.2   3.511
24.7   102.1   3.570
25.8   98.9   3.550
27.3   103.7   3.508
#   23.1   104.7   25   2    0
23.6   102.0   3.646
24.0   99.2   3.576
24.1   102.8   3.564
24.4   100.1   3.526
25.7   101.9   3.615
27.3   103.7   3.595
28.1   104.2   3.650
#   23.1   99.3   25   2    0
21.4   101.5   3.651
22.8   103.2   3.651
23.1   104.7   3.582
23.4   103.2   3.597
23.6   102.0   3.580
23.6   102.8   3.473
25.0   101.5   3.579
25.5   102.5   3.595
25.7   101.9   3.535
25.7   101.3   3.537
25.8   98.9   3.615
25.9   99.4   3.609
26.1   103.2   3.444
26.1   99.9   3.625
26.5   100.2   3.513
26.6   101.2   3.559
26.7   100.8   3.631
26.9   100.2   3.479
27.3   103.7   3.502
27.7   98.7   3.588
27.8   99.7   3.578
28.1   104.2   3.516
#   23.4   103.2   25   2    0
21.4   101.5   3.666
22.0   100.7   3.593
22.3   99.6   3.643
22.6   99.9   3.627
22.8   101.0   3.624
23.5   100.7   3.570
23.9   100.1   3.557
24.0   99.2   3.533
24.4   100.1   3.555
24.7   102.1   3.493
24.9   104.3   3.655
25.4   103.6   3.498
25.5   102.5   3.584
25.6   100.3   3.521
25.7   101.9   3.541
25.8   98.9   3.514
25.9   99.4   3.503
26.1   104.1   3.527
26.5   100.2   3.485
26.9   100.2   3.482
27.3   103.7   3.463
27.7   98.7   3.488
27.8   99.7   3.470
28.1   104.2   3.506
#   23.4   104.3   25   2    0
25.7   101.9   3.499
27.3   103.7   3.479
#   23.5   100.7   25   2    0
21.4   101.5   3.642
22.3   99.6   3.630
22.8   103.2   3.538
23.1   104.7   3.673
24.1   98.1   3.676
24.1   102.8   3.506
25.1   102.7   3.770
25.5   102.5   3.521
25.6   100.3   3.570
25.7   101.9   3.484
25.8   98.9   3.575
26.9   102.9   3.519
27.3   103.7   3.476
28.1   104.2   3.486
#   23.6   105.6   25   2    0
21.4   101.5   3.639
22.0   100.7   3.686
22.8   103.2   3.688
23.4   103.2   3.778
23.5   100.7   3.669
23.6   102.0   3.679
23.6   102.8   3.640
23.9   100.1   3.606
24.0   99.2   3.588
24.1   102.8   3.668
24.4   100.1   3.594
24.7   102.1   3.603
25.1   102.7   3.569
25.4   103.6   3.644
25.5   102.5   3.565
25.6   100.3   3.540
25.7   101.9   3.579
25.8   98.9   3.538
25.9   99.4   3.512
26.1   104.1   3.595
26.5   100.2   3.542
26.6   101.2   3.558
27.3   103.7   3.609
27.7   98.7   3.470
28.1   104.2   3.614
#   23.6   102.8   25   2    0
21.4   101.5   3.596
23.9   100.1   3.574
25.5   102.5   3.460
25.6   100.3   3.497
27.3   103.7   3.481
27.8   99.7   3.456
#   23.9   100.1   25   2    0
21.4   101.5   3.607
23.1   104.7   3.597
23.6   102.0   3.397
25.7   101.9   3.538
25.8   98.9   3.566
25.9   99.4   3.508
27.3   103.7   3.430
#   24.0   99.2   25   2    0
23.6   102.0   3.566
25.9   99.4   3.569
26.7   100.8   3.473
#   24.1   102.8   25   2    0
25.7   101.9   3.501
26.1   104.1   3.466
27.3   103.7   3.425
27.8   99.7   3.416
#   24.4   103.4   25   2    0
25.9   99.4   3.495
26.1   104.1   3.483
#   24.4   100.1   25   2    0
27.3   103.7   3.420
#   24.9   104.3   25   2    0
25.8   98.9   3.360
#   25.0   101.5   25   2    0
21.4   101.5   3.573
22.0   100.7   3.515
22.3   99.6   3.611
22.6   99.9   3.637
22.8   101.0   3.536
22.8   103.2   3.559
23.4   103.2   3.498
23.5   100.7   3.475
23.6   102.0   3.614
23.6   105.6   3.531
23.9   100.1   3.487
24.1   102.8   3.430
25.4   103.6   3.456
25.8   98.9   3.459
26.1   99.9   3.419
26.5   100.2   3.420
26.6   101.2   3.512
27.3   103.7   3.409
#   25.1   99.1   25   2    0
21.4   101.5   3.617
22.3   99.6   3.609
22.6   99.9   3.692
22.8   101.0   3.595
23.5   100.7   3.554
23.6   105.6   3.566
24.1   102.8   3.405
25.4   103.6   3.475
26.5   100.2   3.427
26.7   100.8   3.442
27.3   103.7   3.416
#   25.1   102.7   25   2    0
21.4   101.5   3.745
22.3   99.6   3.503
22.8   103.2   3.574
23.6   102.8   3.466
23.9   100.1   3.824
24.4   100.1   3.760
25.8   98.9   3.721
25.9   99.4   3.397
27.3   103.7   2.965
28.1   104.2   3.531
#   25.4   103.6   25   2    0
22.3   99.6   3.534
22.8   101.0   3.579
23.4   104.3   3.761
23.6   102.0   3.556
24.0   99.2   3.541
24.4   100.1   3.431
25.7   101.9   3.297
26.7   100.8   3.371
27.3   103.7   3.364
27.8   99.7   3.366
#   25.5   102.5   25   2    0
21.4   101.5   3.513
22.3   99.6   3.579
25.9   99.4   3.383
27.3   103.7   3.376
28.1   104.2   3.471
#   25.7   101.9   25   2    0
27.8   99.7   3.469
#   25.7   101.3   25   2    0
21.4   101.5   3.569
22.0   100.7   3.527
22.3   99.6   3.541
22.8   101.0   3.513
23.4   103.2   3.537
23.5   100.7   3.548
23.6   105.6   3.540
23.9   100.1   3.452
24.0   99.2   3.533
24.1   102.8   3.472
24.4   100.1   3.439
25.4   103.6   3.452
26.9   102.9   3.438
27.7   98.7   3.475
#   25.8   98.9   25   2    0
22.3   99.6   3.611
24.0   99.2   3.535
24.1   102.8   3.483
24.4   100.1   3.581
24.7   102.1   3.437
26.1   104.1   3.444
27.8   99.7   3.450
#   25.9   99.4   25   2    0
27.3   103.7   3.501
#   26.1   104.1   25   2    0
25.7   101.9   3.434
#   26.1   103.2   25   2    0
21.4   101.5   3.538
22.0   100.7   3.422
22.3   99.6   3.520
23.1   104.7   3.595
23.4   103.2   3.521
23.5   100.7   3.451
23.6   102.0   3.379
23.6   105.6   3.625
24.1   102.8   3.452
24.7   102.1   3.415
25.8   98.9   3.403
26.6   101.2   3.312
27.7   98.7   3.374
28.1   104.2   3.482
#   26.1   99.9   25   2    0
21.4   101.5   3.600
22.0   100.7   3.647
22.3   99.6   3.657
22.6   99.9   3.687
22.8   103.2   3.568
23.1   104.7   3.518
23.4   103.2   3.525
23.5   100.7   3.541
23.6   102.0   3.533
23.6   105.6   3.512
23.9   100.1   3.620
24.0   99.2   3.538
24.1   102.8   3.449
25.1   102.7   3.453
25.4   103.6   3.397
26.1   104.1   3.441
27.7   98.7   3.458
27.8   99.7   3.421
#   26.5   106.7   25   2    0
22.3   99.6   3.574
22.6   99.9   3.232
25.1   102.7   3.371
25.4   103.6   3.567
27.3   103.7   3.529
#   26.5   100.2   25   2    0
21.4   101.5   3.592
22.0   100.7   3.566
22.3   99.6   3.629
22.6   99.9   3.667
22.8   101.0   3.549
23.1   104.7   3.468
23.5   100.7   3.543
23.6   102.0   3.429
24.1   98.1   3.511
24.7   102.1   3.441
25.1   102.7   3.429
25.5   102.5   3.426
25.7   101.9   3.403
#   26.6   101.2   25   2    0
21.4   101.5   3.574
22.3   99.6   3.550
22.6   99.9   3.499
23.5   100.7   3.567
23.9   100.1   3.541
24.0   99.2   3.471
24.4   100.1   3.550
25.4   103.6   3.375
27.3   103.7   3.490
#   26.9   100.2   25   2    0
24.7   102.1   3.437
25.4   103.6   3.401
#   27.3   103.7   25   2    0
27.8   99.7   3.341
#   27.7   98.7   25   2    0
22.3   99.6   3.596
22.6   99.9   3.610
22.8   101.0   3.512
23.1   104.7   3.488
23.5   100.7   3.532
23.6   102.8   3.510
23.9   100.1   3.571
24.0   99.2   3.511
24.1   102.8   3.442
25.1   102.7   3.647
25.7   101.9   3.401
25.8   98.9   3.513
26.5   100.2   3.417
26.6   101.2   3.327
27.3   103.7   3.350
#   28.1   104.2   25   2    0
24.7   102.1   3.423
27.8   99.7   3.342
#   21.4   101.5   26   2    0
23.6   102.0   3.548
24.1   98.1   3.667
24.1   102.8   3.603
24.7   102.1   3.531
27.3   103.7   3.524
28.1   104.2   3.538
#   22.0   100.7   26   2    0
23.6   102.0   3.609
23.9   100.1   3.643
24.4   100.1   3.646
24.7   102.1   3.531
25.5   102.5   3.551
25.6   100.3   3.659
25.7   101.9   3.607
26.9   100.2   3.558
27.3   103.7   3.526
#   22.1   106.8   26   2    0
22.0   100.7   3.676
22.3   99.6   3.690
22.6   99.9   3.682
22.8   103.2   3.837
23.4   103.2   3.753
23.5   100.7   3.688
23.6   102.0   3.673
23.9   100.1   3.694
24.0   99.2   3.648
24.1   102.8   3.705
24.4   98.6   3.622
24.7   102.1   3.656
25.0   101.5   3.644
25.1   99.1   3.662
25.1   102.7   3.683
26.1   99.9   3.580
26.6   101.2   3.666
27.3   103.7   3.664
27.8   99.7   3.562
#   22.3   99.6   26   2    0
21.4   101.5   3.599
23.6   102.0   3.578
24.0   99.2   3.768
24.1   98.1   3.712
24.4   100.1   3.634
24.7   102.1   3.629
25.6   100.3   3.607
25.7   101.9   3.627
26.1   104.1   3.514
26.7   100.8   3.627
27.3   103.7   3.534
27.8   99.7   3.598
#   22.6   99.9   26   2    0
24.1   98.1   3.658
24.1   102.8   3.525
24.4   100.1   3.605
24.9   104.3   3.488
25.5   102.5   3.577
25.6   100.3   3.761
25.8   98.9   3.581
26.1   104.1   3.490
26.9   100.2   3.599
26.9   102.9   3.556
27.3   103.7   3.526
27.8   99.7   3.546
#   22.8   101.0   26   2    0
24.0   99.2   3.550
24.1   98.1   3.711
24.1   102.8   3.458
24.4   100.1   3.515
25.7   101.9   3.573
25.9   99.4   3.497
27.3   103.7   3.468
#   22.8   103.2   26   2    0
22.3   99.6   3.651
22.6   99.9   3.657
24.0   99.2   3.513
24.7   102.1   3.606
25.8   98.9   3.578
27.3   103.7   3.530
#   23.1   104.7   26   2    0
23.6   102.0   3.678
24.0   99.2   3.594
24.1   102.8   3.575
24.4   100.1   3.547
25.7   101.9   3.661
27.3   103.7   3.631
28.1   104.2   3.694
#   23.1   99.3   26   2    0
21.4   101.5   3.652
22.8   103.2   3.689
23.1   104.7   3.580
23.4   103.2   3.615
23.6   102.0   3.604
23.6   102.8   3.475
25.0   101.5   3.607
25.5   102.5   3.625
25.7   101.9   3.537
25.7   101.3   3.559
25.8   98.9   3.613
25.9   99.4   3.617
26.1   103.2   3.446
26.1   99.9   3.631
26.5   100.2   3.505
26.6   101.2   3.575
26.7   100.8   3.657
26.9   100.2   3.511
27.3   103.7   3.524
27.7   98.7   3.635
27.8   99.7   3.602
28.1   104.2   3.532
#   23.4   103.2   26   2    0
21.4   101.5   3.686
22.0   100.7   3.618
22.3   99.6   3.655
22.6   99.9   3.655
22.8   101.0   3.673
23.5   100.7   3.594
23.9   100.1   3.577
24.0   99.2   3.555
24.4   100.1   3.589
24.7   102.1   3.524
24.9   104.3   3.681
25.4   103.6   3.510
25.5   102.5   3.610
25.6   100.3   3.557
25.7   101.9   3.594
25.8   98.9   3.530
25.9   99.4   3.519
26.1   104.1   3.563
26.5   100.2   3.501
26.9   100.2   3.509
27.3   103.7   3.485
27.7   98.7   3.520
27.8   99.7   3.502
28.1   104.2   3.540
#   23.4   104.3   26   2    0
25.7   101.9   3.501
27.3   103.7   3.489
#   23.5   100.7   26   2    0
21.4   101.5   3.658
22.3   99.6   3.650
22.8   103.2   3.554
23.1   104.7   3.707
24.1   98.1   3.696
24.1   102.8   3.547
25.1   102.7   3.776
25.5   102.5   3.528
25.6   100.3   3.584
25.7   101.9   3.504
25.8   98.9   3.601
26.9   102.9   3.563
27.3   103.7   3.506
28.1   104.2   3.522
#   23.6   105.6   26   2    0
21.4   101.5   3.653
22.0   100.7   3.705
22.8   103.2   3.716
23.4   103.2   3.814
23.5   100.7   3.693
23.6   102.0   3.699
23.6   102.8   3.652
23.9   100.1   3.630
24.0   99.2   3.608
24.1   102.8   3.676
24.4   100.1   3.612
24.7   102.1   3.625
25.1   102.7   3.597
25.4   103.6   3.672
25.5   102.5   3.575
25.6   100.3   3.574
25.7   101.9   3.615
25.8   98.9   3.562
25.9   99.4   3.522
26.1   104.1   3.601
26.5   100.2   3.564
26.6   101.2   3.592
27.3   103.7   3.619
27.7   98.7   3.496
28.1   104.2   3.663
#   23.6   102.8   26   2    0
21.4   101.5   3.616
23.9   100.1   3.602
25.5   102.5   3.489
25.6   100.3   3.517
27.3   103.7   3.533
27.8   99.7   3.492
#   23.9   100.1   26   2    0
21.4   101.5   3.619
23.1   104.7   3.605
23.6   102.0   3.401
25.7   101.9   3.570
25.8   98.9   3.574
25.9   99.4   3.512
27.3   103.7   3.438
#   24.0   99.2   26   2    0
23.6   102.0   3.580
25.9   99.4   3.591
26.7   100.8   3.483
#   24.1   102.8   26   2    0
25.7   101.9   3.525
26.1   104.1   3.498
27.3   103.7   3.455
27.8   99.7   3.450
#   24.4   103.4   26   2    0
25.9   99.4   3.507
26.1   104.1   3.515
#   24.4   100.1   26   2    0
27.3   103.7   3.439
#   24.9   104.3   26   2    0
25.8   98.9   3.378
#   25.0   101.5   26   2    0
21.4   101.5   3.605
22.0   100.7   3.525
22.3   99.6   3.617
22.6   99.9   3.673
22.8   101.0   3.558
22.8   103.2   3.591
23.4   103.2   3.520
23.5   100.7   3.491
23.6   102.0   3.643
23.6   105.6   3.549
23.9   100.1   3.475
24.1   102.8   3.448
25.4   103.6   3.477
25.8   98.9   3.481
26.1   99.9   3.441
26.5   100.2   3.448
26.6   101.2   3.516
27.3   103.7   3.449
#   25.1   99.1   26   2    0
21.4   101.5   3.627
22.3   99.6   3.629
22.6   99.9   3.722
22.8   101.0   3.609
23.5   100.7   3.578
23.6   105.6   3.590
24.1   102.8   3.415
25.4   103.6   3.493
26.5   100.2   3.439
26.7   100.8   3.462
27.3   103.7   3.436
#   25.1   102.7   26   2    0
21.4   101.5   3.769
22.3   99.6   3.505
22.8   103.2   3.598
23.6   102.8   3.498
23.9   100.1   3.862
24.4   100.1   3.774
25.8   98.9   3.753
25.9   99.4   3.405
27.3   103.7   2.971
28.1   104.2   3.581
#   25.4   103.6   26   2    0
22.3   99.6   3.568
22.8   101.0   3.613
23.4   104.3   3.797
23.6   102.0   3.592
24.0   99.2   3.585
24.4   100.1   3.413
25.7   101.9   3.319
26.7   100.8   3.389
27.3   103.7   3.384
27.8   99.7   3.395
#   25.5   102.5   26   2    0
21.4   101.5   3.533
22.3   99.6   3.597
25.9   99.4   3.391
27.3   103.7   3.406
28.1   104.2   3.503
#   25.7   101.9   26   2    0
27.8   99.7   3.479
#   25.7   101.3   26   2    0
21.4   101.5   3.585
22.0   100.7   3.551
22.3   99.6   3.557
22.8   101.0   3.519
23.4   103.2   3.569
23.5   100.7   3.562
23.6   105.6   3.561
23.9   100.1   3.454
24.0   99.2   3.556
24.1   102.8   3.500
24.4   100.1   3.449
25.4   103.6   3.486
26.9   102.9   3.449
27.7   98.7   3.503
#   25.8   98.9   26   2    0
22.3   99.6   3.621
24.0   99.2   3.539
24.1   102.8   3.521
24.4   100.1   3.611
24.7   102.1   3.453
26.1   104.1   3.470
27.8   99.7   3.472
#   25.9   99.4   26   2    0
27.3   103.7   3.523
#   26.1   104.1   26   2    0
25.7   101.9   3.462
#   26.1   103.2   26   2    0
21.4   101.5   3.558
22.0   100.7   3.438
22.3   99.6   3.534
23.1   104.7   3.627
23.4   103.2   3.545
23.5   100.7   3.469
23.6   102.0   3.381
23.6   105.6   3.661
24.1   102.8   3.484
24.7   102.1   3.431
25.8   98.9   3.419
26.6   101.2   3.332
27.7   98.7   3.398
28.1   104.2   3.524
#   26.1   99.9   26   2    0
21.4   101.5   3.618
22.0   100.7   3.669
22.3   99.6   3.689
22.6   99.9   3.689
22.8   103.2   3.569
23.1   104.7   3.540
23.4   103.2   3.553
23.5   100.7   3.557
23.6   102.0   3.561
23.6   105.6   3.536
23.9   100.1   3.642
24.0   99.2   3.552
24.1   102.8   3.499
25.1   102.7   3.495
25.4   103.6   3.419
26.1   104.1   3.457
27.7   98.7   3.472
27.8   99.7   3.447
#   26.5   106.7   26   2    0
22.3   99.6   3.594
22.6   99.9   3.266
25.1   102.7   3.411
25.4   103.6   3.549
27.3   103.7   3.557
#   26.5   100.2   26   2    0
21.4   101.5   3.612
22.0   100.7   3.575
22.3   99.6   3.649
22.6   99.9   3.729
22.8   101.0   3.569
23.1   104.7   3.484
23.5   100.7   3.579
23.6   102.0   3.451
24.1   98.1   3.527
24.7   102.1   3.451
25.1   102.7   3.453
25.5   102.5   3.454
25.7   101.9   3.413
#   26.6   101.2   26   2    0
21.4   101.5   3.596
22.3   99.6   3.581
22.6   99.9   3.501
23.5   100.7   3.585
23.9   100.1   3.569
24.0   99.2   3.491
24.4   100.1   3.586
25.4   103.6   3.386
27.3   103.7   3.512
#   26.9   100.2   26   2    0
24.7   102.1   3.459
25.4   103.6   3.415
#   27.3   103.7   26   2    0
27.8   99.7   3.365
#   27.7   98.7   26   2    0
22.3   99.6   3.600
22.6   99.9   3.642
22.8   101.0   3.552
23.1   104.7   3.520
23.5   100.7   3.566
23.6   102.8   3.514
23.9   100.1   3.589
24.0   99.2   3.535
24.1   102.8   3.480
25.1   102.7   3.665
25.7   101.9   3.445
25.8   98.9   3.529
26.5   100.2   3.435
26.6   101.2   3.333
27.3   103.7   3.372
#   28.1   104.2   26   2    0
24.7   102.1   3.435
27.8   99.7   3.353
#   21.4   101.5   27   2    0
24.1   102.8   3.603
27.3   103.7   3.548
28.1   104.2   3.556
#   22.0   100.7   27   2    0
24.4   100.1   3.648
25.5   102.5   3.589
27.3   103.7   3.552
#   22.1   106.8   27   2    0
22.3   99.6   3.718
22.8   103.2   3.861
23.4   103.2   3.767
23.5   100.7   3.700
23.6   102.0   3.675
23.9   100.1   3.700
24.1   102.8   3.739
24.4   98.6   3.628
24.7   102.1   3.666
25.0   101.5   3.672
25.1   99.1   3.686
25.1   102.7   3.711
26.1   99.9   3.602
26.6   101.2   3.686
27.3   103.7   3.672
27.8   99.7   3.586
#   22.3   99.6   27   2    0
21.4   101.5   3.611
23.6   102.0   3.602
24.1   98.1   3.721
24.4   100.1   3.641
24.7   102.1   3.641
25.6   100.3   3.627
25.7   101.9   3.627
26.1   104.1   3.538
26.7   100.8   3.643
27.3   103.7   3.554
#   22.6   99.9   27   2    0
24.1   102.8   3.547
25.8   98.9   3.575
26.9   100.2   3.611
27.3   103.7   3.544
#   22.8   101.0   27   2    0
24.0   99.2   3.581
24.1   98.1   3.743
24.4   100.1   3.541
27.3   103.7   3.486
#   22.8   103.2   27   2    0
25.8   98.9   3.590
#   23.1   104.7   27   2    0
23.6   102.0   3.712
24.0   99.2   3.618
27.3   103.7   3.661
#   23.1   99.3   27   2    0
21.4   101.5   3.650
23.1   104.7   3.578
23.6   102.0   3.628
25.0   101.5   3.637
25.5   102.5   3.645
25.8   98.9   3.598
26.6   101.2   3.593
26.9   100.2   3.555
27.3   103.7   3.544
#   23.4   103.2   27   2    0
21.4   101.5   3.700
23.5   100.7   3.616
23.9   100.1   3.593
24.0   99.2   3.597
24.4   100.1   3.621
25.5   102.5   3.630
25.6   100.3   3.587
25.7   101.9   3.648
25.8   98.9   3.549
26.9   100.2   3.531
27.3   103.7   3.503
27.8   99.7   3.534
#   23.4   104.3   27   2    0
25.7   101.9   3.495
27.3   103.7   3.495
#   23.5   100.7   27   2    0
24.1   98.1   3.718
25.5   102.5   3.528
27.3   103.7   3.526
#   23.6   105.6   27   2    0
22.0   100.7   3.715
23.5   100.7   3.721
24.1   102.8   3.674
24.7   102.1   3.657
25.1   102.7   3.619
25.4   103.6   3.700
25.5   102.5   3.581
26.5   100.2   3.588
26.6   101.2   3.630
27.3   103.7   3.625
27.7   98.7   3.524
#   23.9   100.1   27   2    0
21.4   101.5   3.625
23.6   102.0   3.401
25.7   101.9   3.606
25.9   99.4   3.504
27.3   103.7   3.440
#   24.0   99.2   27   2    0
23.6   102.0   3.592
#   24.1   102.8   27   2    0
27.3   103.7   3.487
27.8   99.7   3.458
#   24.4   103.4   27   2    0
25.9   99.4   3.525
#   24.4   100.1   27   2    0
27.3   103.7   3.461
#   24.9   104.3   27   2    0
25.8   98.9   3.398
#   25.0   101.5   27   2    0
22.0   100.7   3.525
22.8   101.0   3.576
22.8   103.2   3.620
23.4   103.2   3.540
23.6   105.6   3.567
27.3   103.7   3.499
#   25.1   99.1   27   2    0
21.4   101.5   3.637
22.6   99.9   3.752
22.8   101.0   3.615
23.6   105.6   3.608
24.1   102.8   3.425
25.4   103.6   3.513
26.5   100.2   3.452
27.3   103.7   3.462
#   25.1   102.7   27   2    0
23.9   100.1   3.896
25.8   98.9   3.779
28.1   104.2   3.631
#   25.4   103.6   27   2    0
22.3   99.6   3.601
22.8   101.0   3.661
26.7   100.8   3.409
27.3   103.7   3.401
27.8   99.7   3.431
#   25.5   102.5   27   2    0
25.9   99.4   3.407
#   25.7   101.3   27   2    0
21.4   101.5   3.597
22.0   100.7   3.573
22.3   99.6   3.567
22.8   101.0   3.529
23.4   103.2   3.597
23.5   100.7   3.574
23.6   105.6   3.573
23.9   100.1   3.454
27.7   98.7   3.519
#   25.8   98.9   27   2    0
22.3   99.6   3.623
24.1   102.8   3.567
24.4   100.1   3.640
24.7   102.1   3.467
26.1   104.1   3.496
#   25.9   99.4   27   2    0
27.3   103.7   3.551
#   26.1   104.1   27   2    0
25.7   101.9   3.490
#   26.1   103.2   27   2    0
21.4   101.5   3.564
22.3   99.6   3.546
23.1   104.7   3.665
23.4   103.2   3.569
23.6   105.6   3.691
24.1   102.8   3.519
25.8   98.9   3.423
27.7   98.7   3.423
#   26.1   99.9   27   2    0
21.4   101.5   3.626
22.0   100.7   3.677
22.3   99.6   3.719
23.1   104.7   3.564
23.4   103.2   3.575
23.6   105.6   3.560
24.1   102.8   3.551
25.1   102.7   3.531
#   26.5   106.7   27   2    0
22.3   99.6   3.614
22.6   99.9   3.304
27.3   103.7   3.587
#   26.5   100.2   27   2    0
21.4   101.5   3.630
22.3   99.6   3.669
22.8   101.0   3.585
24.1   98.1   3.533
24.7   102.1   3.460
25.5   102.5   3.482
#   26.6   101.2   27   2    0
22.3   99.6   3.621
24.4   100.1   3.620
25.4   103.6   3.392
#   26.9   100.2   27   2    0
24.7   102.1   3.487
25.4   103.6   3.437
#   27.7   98.7   27   2    0
22.3   99.6   3.600
22.8   101.0   3.598
23.6   102.8   3.530
23.9   100.1   3.599
24.1   102.8   3.524
25.1   102.7   3.681
26.6   101.2   3.337
27.3   103.7   3.394
#   28.1   104.2   27   2    0
24.7   102.1   3.443
#   21.4   101.5   28   2    0
24.1   102.8   3.605
27.3   103.7   3.570
28.1   104.2   3.568
#   22.0   100.7   28   2    0
25.5   102.5   3.639
27.3   103.7   3.582
#   22.1   106.8   28   2    0
22.3   99.6   3.740
23.4   103.2   3.777
23.5   100.7   3.714
23.6   102.0   3.679
23.9   100.1   3.706
24.1   102.8   3.763
24.4   98.6   3.636
24.7   102.1   3.671
25.0   101.5   3.692
25.1   99.1   3.704
25.1   102.7   3.735
26.1   99.9   3.624
26.6   101.2   3.702
27.3   103.7   3.682
27.8   99.7   3.602
#   22.3   99.6   28   2    0
21.4   101.5   3.623
23.6   102.0   3.626
24.4   100.1   3.647
24.7   102.1   3.653
25.6   100.3   3.655
25.7   101.9   3.633
26.1   104.1   3.560
27.3   103.7   3.574
#   22.6   99.9   28   2    0
24.1   102.8   3.569
25.8   98.9   3.579
26.9   100.2   3.629
27.3   103.7   3.562
#   22.8   101.0   28   2    0
24.1   98.1   3.766
24.4   100.1   3.570
#   22.8   103.2   28   2    0
25.8   98.9   3.594
#   23.1   104.7   28   2    0
23.6   102.0   3.746
24.0   99.2   3.632
27.3   103.7   3.699
#   23.1   99.3   28   2    0
21.4   101.5   3.658
23.1   104.7   3.574
23.6   102.0   3.648
25.0   101.5   3.672
25.5   102.5   3.663
25.8   98.9   3.580
26.6   101.2   3.619
26.9   100.2   3.609
27.3   103.7   3.564
#   23.4   103.2   28   2    0
21.4   101.5   3.712
23.5   100.7   3.637
23.9   100.1   3.609
24.0   99.2   3.653
24.4   100.1   3.651
25.5   102.5   3.646
25.6   100.3   3.613
25.7   101.9   3.702
25.8   98.9   3.567
26.9   100.2   3.547
27.3   103.7   3.523
27.8   99.7   3.566
#   23.4   104.3   28   2    0
25.7   101.9   3.493
27.3   103.7   3.495
#   23.5   100.7   28   2    0
24.1   98.1   3.738
27.3   103.7   3.537
#   23.6   105.6   28   2    0
22.0   100.7   3.709
23.5   100.7   3.743
24.1   102.8   3.666
24.7   102.1   3.699
25.1   102.7   3.639
25.4   103.6   3.728
25.5   102.5   3.591
26.5   100.2   3.612
26.6   101.2   3.669
